cell_id,method,regime,sequence,structural_class,psnr_db,ssim,high_frequency_residual_correlation,signed_phase_agreement,edge_position_error_px,thin_precision,thin_overlap_f1,fourier_band_error,unsupported_detail_energy,registered_temporal_error,static_flicker,edge_variance,periodicity,gt_residual_mean_abs,candidate_residual_mean_abs,candidate_residual_magnitude_ratio,candidate_residual_correlation,candidate_residual_phase_agreement,candidate_residual_signed_projection
S1_R2_M2_seq-a,M2,R2,SEQ-A,S1,30.217572106539787,0.9679843559861183,0.26268712944383066,0.5260763286072532,216.94400586932898,0.030401597216792565,0.008453251034207923,0.9454982802271843,7.755162130251847e-07,0.0012684434352974807,0.0012684434352974807,0.0004902667715214193,0.7311851934739504,,,,,,
S1_R2_M2_seq-b,M2,R2,SEQ-B,S1,30.28023824184698,0.9681128412485123,0.2643002640398388,0.5260668242026749,216.6667074933648,0.03003664976293422,0.00813243226877689,0.944290429353714,7.715573673294784e-07,0.0014820301023844098,0.0014820301023844098,0.0004894487210549414,0.7311316881002283,,,,,,
S1_R2_M3_seq-a,M3,R2,SEQ-A,S1,30.10869147762492,0.967238575220108,0.23749261763097199,0.5211845944251543,219.79003765434027,0.07353972898247653,0.011641180423479837,0.9425813853740692,7.971316833277342e-07,0.0017828915567536438,0.0017828915567536438,0.00044373192940838635,0.71859906751324,0.003056874731555581,0.0003948724588553887,0.13185861241072416,-0.04356577766545247,0.45978761836886406,-0.0020056541402482253
S1_R2_M3_seq-b,M3,R2,SEQ-B,S1,30.177890571699372,0.9673958644270897,0.24013118659168065,0.5213791835455247,219.57468179613352,0.06832131334718385,0.012989655028612518,0.9413025453686714,7.930512779807941e-07,0.001986863307787904,0.001986863307787904,0.00044220348354429007,0.7188800718185797,0.003026417951332405,0.0003948402372770943,0.13053983356803656,-0.041399425866425116,0.4633771814405918,-0.0017502477439848008
S1_R2_M4_seq-a,M4,R2,SEQ-A,S1,30.016623804490408,0.9659535065293312,0.16640178714166848,0.5151361360275206,217.79978293180466,0.09226350270275738,0.019217378476424095,0.8987428173422813,2.2491323079520953e-06,0.0019380881318024226,0.0019380881318024226,0.0004286135081201792,0.5061369910586089,0.003056874731555581,0.0006572339734702837,0.21965044271200895,-0.043638412900140824,0.4735761992633343,-0.0038400726407417096
S1_R2_M4_seq-b,M4,R2,SEQ-B,S1,30.086093318429295,0.9660953432321548,0.17085479010676216,0.5154349721900721,217.48674965649843,0.10301209908426853,0.02163128253669689,0.897215373814106,2.259789717129479e-06,0.002151069597208074,0.002151069597208074,0.0004268741759005934,0.5078382438744478,0.003026417951332405,0.0006608049261558335,0.21896624565124512,-0.0408038188337371,0.4752860851585865,-0.003419337692321278
S2_R1_M1_seq-a,M1,R1,SEQ-A,S2,27.978668491178627,0.9562766626477242,0.5166028991834435,0.8998528324331276,0.8718298077583313,0.31940976585591707,0.3189792220361015,0.9466516152024269,9.22463257779782e-07,0.0028116352955943774,0.0028116352955943774,0.028368964791297913,0.6174527334350811,0.006351471645757556,0.0013811757235089317,0.21971393562853336,0.05799186796001288,0.5696786865592003,0.009780785825569183
S2_R1_M1_seq-b,M1,R1,SEQ-B,S2,28.116741062779056,0.9580913856625557,0.5249102637306101,0.9014672751093107,0.8148197047412395,0.3290415181876901,0.3321929418283819,0.9447455257177353,9.445906528071646e-07,0.0027270223113841246,0.0027270223113841246,0.028088100254535675,0.6033605523507704,0.0062128297868184745,0.0014016338245710358,0.2277345471084118,0.057386570698027814,0.5583349913358688,0.009693356463685632
S2_R1_M2_seq-a,M2,R1,SEQ-A,S2,27.50904591057018,0.9578201696276665,0.5463905908976143,0.910947466563786,0.754706621170044,0.37438725122482425,0.372717004048542,0.8818022534251213,1.7535164964499472e-07,0.0024998899815338,0.0024998899815338,0.023663831874728203,0.5931432172130905,,,,,,
S2_R1_M2_seq-b,M2,R1,SEQ-B,S2,27.64916620441551,0.9598916471004486,0.5557769207295074,0.9123600863233025,0.7371473051607609,0.3615631941210704,0.3634409965106665,0.8795601427555084,1.732369003804024e-07,0.002459020570053586,0.002459020570053586,0.02351282723248005,0.5803681228597597,,,,,,
S2_R1_M3_seq-a,M3,R1,SEQ-A,S2,26.99129746144805,0.9530362337827682,0.5238755843635883,0.9036111111111111,0.7904593199491501,0.36186702261776515,0.35721754913107545,0.8778389394283295,2.5233679323832803e-07,0.004816656333527395,0.004816656333527395,0.021137796342372894,0.6078334683959449,0.006351471645757556,0.0006663520507572684,0.107578513212502,-0.11951181975427354,0.43008874356746674,-0.013236315979156643
S2_R1_M3_seq-b,M3,R1,SEQ-B,S2,27.146182530775842,0.9550825133919716,0.5349715303535674,0.9057121069637346,0.7800912968814373,0.3691368431263582,0.36929920290323826,0.8746756166219711,2.6553203902324185e-07,0.0048597257451287335,0.0048597257451287335,0.02086385153234005,0.5988998474347162,0.0062128297868184745,0.0006758927302144002,0.10845083836466074,-0.1127827343292915,0.438069187104702,-0.011515197635162622
S2_R1_M4_seq-a,M4,R1,SEQ-A,S2,26.572298698030885,0.9484102725982666,0.4399393125768877,0.8928895801183128,0.9054151251912117,0.3200981743983012,0.31892472010912004,0.8230416178703308,1.102947843278912e-06,0.005323750598888312,0.005323750598888312,0.018973633646965027,0.494289428655026,0.006351471645757556,0.0013544306275434792,0.2178600812330842,-0.11754707215991513,0.43362510576844215,-0.02619218598556472
S2_R1_M4_seq-b,M4,R1,SEQ-B,S2,26.703762370982354,0.9500260427594185,0.4449443330787779,0.8939362501607511,0.7975960336625576,0.3499198134214566,0.35738289163344816,0.8183570355176926,1.176235640443224e-06,0.005380096612498164,0.005380096612498164,0.01870790310204029,0.4842819553448421,0.0062128297868184745,0.001375541374727618,0.2218838445842266,-0.12290924441891936,0.42930255085229874,-0.0266677841427736
S2_R2_M1_seq-a,M1,R2,SEQ-A,S2,25.479264803967617,0.9329331070184708,0.37901260908586976,0.9090496198238169,73.6005695797503,0.4050580671032491,0.20216063463215686,0.9694361537694931,4.053810478410469e-07,0.0021563107896197054,0.0021563107896197054,0.00974119734019041,0.7803333984120253,0.007004142506048083,0.0004886321439698804,0.07047130959108472,0.03853919336501334,0.5389965772628784,0.0018317998546990566
S2_R2_M1_seq-b,M1,R2,SEQ-B,S2,25.55158830286914,0.9334769621491432,0.38514869196835133,0.9092737067579733,73.48715570569038,0.40802020914676473,0.20336054814621057,0.968640111386776,4.176065715455479e-07,0.002216900233179331,0.002216900233179331,0.009710513986647129,0.7787670037316983,0.006904360780026764,0.0004938002712151501,0.07212689891457558,0.03782161053395412,0.5396147221326828,0.0018309073675482068
S2_R2_M2_seq-a,M2,R2,SEQ-A,S2,25.29643993440178,0.9309014827013016,0.3848140538244345,0.8959456380208333,74.61100947111845,0.4378896383718036,0.2085073007435826,0.956570453941822,4.4837148038823216e-07,0.0021488767815753818,0.0021488767815753818,0.009163946844637394,0.7733151471116527,,,,,,
S2_R2_M2_seq-b,M2,R2,SEQ-B,S2,25.366942726903673,0.931369736790657,0.3914872618513587,0.8974273204411009,74.37077551707625,0.4297518988249317,0.20727554308929197,0.9556215032935143,4.6229140693299087e-07,0.002205004732656692,0.002205004732656692,0.009138507768511772,0.7709934947562749,,,,,,
S2_R2_M3_seq-a,M3,R2,SEQ-A,S2,25.031135985294128,0.9278645366430283,0.3576139727707698,0.8888118087705762,74.62123545631766,0.38382924838505367,0.181277304440851,0.9405059814453125,5.047556292936406e-07,0.004068059946543404,0.004068059946543404,0.008396446704864502,0.7634077370720608,0.007004142506048083,0.00035789252069662325,0.05203085718676448,-0.1322792401094431,0.41289177536964417,-0.005572982830926776
S2_R2_M3_seq-b,M3,R2,SEQ-B,S2,25.11053451836184,0.928438164293766,0.36708538025064413,0.8898732076260287,74.42127406969666,0.3689068366993725,0.1771597600116854,0.9394941851496696,5.199447912218602e-07,0.00410244391033692,0.00410244391033692,0.00836094655096531,0.7621085162406974,0.006904360780026764,0.0003601707794587128,0.052155432756990194,-0.12173616367305938,0.43078191205859184,-0.004945077641991702
S2_R2_M4_seq-a,M4,R2,SEQ-A,S2,24.841447287116896,0.9247859865427017,0.26619220287380607,0.8760441984953703,74.31620851531625,0.306472304879981,0.16368262185276605,0.8496730327606201,1.5551627967624881e-06,0.004468269113983426,0.004468269113983426,0.007960266433656216,0.5211511327563096,0.007004142506048083,0.000888279355422128,0.12888974230736494,-0.08146635833594468,0.4296177253127098,-0.009627834195271134
S2_R2_M4_seq-b,M4,R2,SEQ-B,S2,24.916341969753137,0.92531917989254,0.27276525742986435,0.877079776716821,74.20232981443405,0.2982604983414839,0.160370161798223,0.8445570468902588,1.6067894144100592e-06,0.004511777910270861,0.004511777910270861,0.007921631447970867,0.5198542999483724,0.006904360780026764,0.0008873133119777776,0.12869139853864908,-0.08080535407228123,0.43086737021803856,-0.009425014024600387
S3_R1_M1_seq-a,M1,R1,SEQ-A,S3,34.64110269430437,0.9882033318281174,0.9167027366838467,0.9360961813593107,0.4051648899912834,0.715451100557469,0.6908003023043823,1.0584556087851524,0.00016314202730427496,0.0038505352567881346,0.0038505352567881346,0.03277679160237312,0.7971003905915885,0.01107961789239198,0.007874465605709702,0.7113858610391617,0.7823450018521836,0.9204424619674683,0.5228982642292976
S3_R1_M1_seq-b,M1,R1,SEQ-B,S3,34.6928271228652,0.9882597252726555,0.9187089979843801,0.9359844794881688,0.40448890812695026,0.7165254351262166,0.6913074398876633,1.044531136751175,0.00016271446111204568,0.003950793761759996,0.003950793761759996,0.032724831253290176,0.7976953507190558,0.011038937256671488,0.007868631219025701,0.7133689671754837,0.785962393732312,0.9211191460490227,0.5278780199587345
S3_R1_M2_seq-a,M2,R1,SEQ-A,S3,23.776936466230882,0.9763107299804688,0.7882792039297861,0.857599263760288,0.5920138955116272,0.5400571068317439,0.5646455636275791,1.104608803987503,9.37762397370534e-05,0.005731739769024509,0.005731739769024509,0.03919750079512596,0.8316377935561656,,,,,,
S3_R1_M2_seq-b,M2,R1,SEQ-B,S3,23.788800503473865,0.9763616397976875,0.7901734187672649,0.8575853989840535,0.5930871143937111,0.5415930761278298,0.5655851253159976,1.0909516364336014,9.344554473500466e-05,0.00474784809297749,0.00474784809297749,0.039138875901699066,0.8319611565880176,,,,,,
S3_R1_M3_seq-a,M3,R1,SEQ-A,S3,23.340079772087492,0.9581977352499962,0.7693897900833793,0.8462747355645576,0.9560844413936138,0.4840035547054287,0.4673108628771313,1.2000480890274048,9.698091525933705e-05,0.021252202934452465,0.021252202934452465,0.03430471569299698,0.8140466258317751,0.01107961789239198,0.0025877367734210566,0.23482601530849934,-0.033122881102448216,0.4833311550319195,-0.010286804143106565
S3_R1_M3_seq-b,M3,R1,SEQ-B,S3,23.352003591343077,0.9581639468669891,0.7713681871647274,0.8461626920974794,0.9329108037054539,0.48543799080842,0.47077210345838993,1.1836484968662262,9.65697254287079e-05,0.021285825542041233,0.021285825542041233,0.03419264778494835,0.8143208107654654,0.011038937256671488,0.002588593168184161,0.2341851405799389,-0.030993008191498722,0.483456376940012,-0.00921304090297781
S3_R1_M4_seq-a,M4,R1,SEQ-A,S3,22.904911825547167,0.9378915354609489,0.6568395358591879,0.7945651483731996,1.1390791051089764,0.4112284246832474,0.38416765655086305,2.6753953099250793,0.0001430283773515839,0.023178445441382273,0.023178445441382273,0.03184390068054199,0.6133630743142324,0.01107961789239198,0.0056484295055270195,0.5114137567579746,-0.04357048079633681,0.4970449320971966,-0.02768001242657192
S3_R1_M4_seq-b,M4,R1,SEQ-B,S3,22.908416785373603,0.9377028346061707,0.659735139495532,0.7950894177597737,1.1300729885697365,0.4123501934162723,0.38549814095220597,2.6236235201358795,0.0001408470907335868,0.023326745788965906,0.023326745788965906,0.03170737251639366,0.6136391642678605,0.011038937256671488,0.0055859353742562234,0.5057452544569969,-0.04485325307462957,0.49526070430874825,-0.027218250354053453
S3_R2_M1_seq-a,M1,R2,SEQ-A,S3,24.469650801182773,0.8904247358441353,0.8977760795044885,0.9250440055941358,1.0,0.0,0.0,1.0937762409448624,6.537539229611866e-05,0.003846600285864302,0.003846600285864302,0.013330130837857723,0.8103311724921876,0.013519826345145702,0.004737981886137277,0.3506711907684803,0.7212994735228493,0.87855064868927,0.24858122505247593
S3_R2_M1_seq-b,M1,R2,SEQ-B,S3,24.483627371033755,0.890472300350666,0.8998366334627369,0.924948097511574,1.0,0.0,0.0,1.080058678984642,6.522081002913183e-05,0.0039034950147782055,0.0039034950147782055,0.013310601003468037,0.8102886534343577,0.01347596722189337,0.004734531743451953,0.3515181839466095,0.723991626974199,0.8792307302355766,0.2504608388990164
S3_R2_M2_seq-a,M2,R2,SEQ-A,S3,21.298472401795358,0.8822328150272369,0.7760780026637184,0.8507381687242799,1.0,0.0,0.0,1.1126867234706879,3.8527136894117575e-05,0.004741437766434891,0.004741437766434891,0.015455963090062141,0.814479096833685,,,,,,
S3_R2_M2_seq-b,M2,R2,SEQ-B,S3,21.309737107415856,0.8823170810937881,0.7779140668472587,0.8506586572466563,1.0,0.0,0.0,1.0999763160943985,3.839564305962995e-05,0.004294632102495858,0.004294632102495858,0.015432767570018768,0.814739224939117,,,,,,
S3_R2_M3_seq-a,M3,R2,SEQ-A,S3,21.061247062483474,0.8543075025081635,0.7561033768242302,0.8390232164673354,1.0,0.0,0.0,1.1767366975545883,3.9678737721260404e-05,0.014024054764636926,0.014024054764636926,0.013582529500126839,0.7942242922024237,0.013519826345145702,0.0019004850037163123,0.14100765530019999,-0.06645084542548785,0.4661058187484741,-0.011059309093980119
S3_R2_M3_seq-b,M3,R2,SEQ-B,S3,21.071916264276076,0.8542914167046547,0.7579710144243976,0.8388799069251542,1.0,0.0,0.0,1.1614623665809631,3.951050439354731e-05,0.014089749726865972,0.014089749726865972,0.013538709841668606,0.7944063625843878,0.01347596722189337,0.0019011174008483067,0.14097524248063564,-0.06481876588314703,0.46622729301452637,-0.010391070813057013
S3_R2_M4_seq-a,M4,R2,SEQ-A,S3,20.79999304152107,0.8282380774617195,0.6114982046634165,0.7809514652456275,183.95145790278912,0.265327589612844,0.003817353543247597,2.262942314147949,6.471205324487528e-05,0.015279349604887622,0.015279349604887622,0.012604918330907822,0.5611786784587836,0.013519826345145702,0.004088214744115248,0.30314589105546474,-0.07074732076983775,0.4831579402089119,-0.027636214159429073
S3_R2_M4_seq-b,M4,R2,SEQ-B,S3,20.806195192805987,0.8280351087450981,0.6141234169429859,0.7814678377379115,183.18971795588732,0.2674797031965066,0.0038096613013798132,2.2016146928071976,6.336698834275012e-05,0.015439656962241446,0.015439656962241446,0.01255076564848423,0.5615965033026048,0.01347596722189337,0.004043297725729644,0.2998121213167906,-0.07286072617501531,0.4809216782450676,-0.027671741758240387
S4_R1_M1_seq-a,M1,R1,SEQ-A,S4,31.94992496889984,0.7145718336105347,0.29367009674704536,0.5943257499035494,156.44488759711385,0.28989963118567336,0.00013783655741924283,0.938424177467823,2.7996182325296104e-05,0.010105136249746596,0.010105136249746596,0.005258890800178051,0.528951221698333,0.018556425347924232,0.0021450318163260818,0.12068149354308844,0.11719220492367163,0.5562162697315216,0.014951726247090846
S4_R1_M1_seq-b,M1,R1,SEQ-B,S4,32.13618011587349,0.7236042693257332,0.2988752417707681,0.5960793627829217,118.01677473075688,0.2322273073989321,8.576536916962073e-05,0.9371614828705788,2.786035770441231e-05,0.01122776192745992,0.01122776192745992,0.00524444505572319,0.5301820477263779,0.018051372724585235,0.0021433257206808776,0.12312156986445189,0.11974540190815058,0.5575534999370575,0.015494439168833196
S4_R1_M2_seq-a,M2,R1,SEQ-A,S4,30.77732996204412,0.7050144970417023,0.2769707544201532,0.5891279859503601,1.0,0.0,0.0,0.9329390525817871,1.9473083739285357e-05,0.010043660644441843,0.010043660644441843,0.0045567844063043594,0.5696089945671392,,,,,,
S4_R1_M2_seq-b,M2,R1,SEQ-B,S4,30.928905825554047,0.714053250849247,0.28166100969778585,0.5907594883294753,39.86379821784794,0.078125,2.2646978893015674e-05,0.9314055219292641,1.938504760801152e-05,0.011176558078399726,0.011176558078399726,0.004546723794192076,0.5708201164870053,,,,,,
S4_R1_M3_seq-a,M3,R1,SEQ-A,S4,30.54223752432378,0.6950522661209106,0.26412473366859623,0.5844795082626029,40.25112106092274,0.0659090909090909,1.5664194244650944e-05,0.9323519319295883,1.8134069250663742e-05,0.012892059316592557,0.012892059316592557,0.004161063116043806,0.5927090532241529,0.018556425347924232,0.0014996509853517637,0.08513839961960912,0.005227818281765063,0.5032902546226978,0.00014292364357970655
S4_R1_M3_seq-b,M3,R1,SEQ-B,S4,30.728578658536197,0.7041733488440514,0.2700580647849127,0.5864481859246399,39.90130855515599,0.07608695652173914,2.113730795245918e-05,0.9307894632220268,1.7902507352118846e-05,0.013781570430312837,0.013781570430312837,0.004141217563301325,0.5929424229012574,0.018051372724585235,0.00150261954695452,0.08564592385664582,0.008963985056025373,0.505167655646801,0.0008463348312943708
S4_R1_M4_seq-a,M4,R1,SEQ-A,S4,30.203635467699797,0.6830014735460281,0.1797202468397332,0.5649745812435699,187.00057758390903,0.0636242843834591,0.0009893488063550597,0.8646712303161621,3.176937457283202e-05,0.01363831791760666,0.01363831791760666,0.003950753714889288,0.4313673739248568,0.018556425347924232,0.0029186569881858304,0.16670765448361635,-0.00951104442863533,0.49453258886933327,-0.0025545047683408484
S4_R1_M4_seq-b,M4,R1,SEQ-B,S4,30.39070728816899,0.6921966820955276,0.18767989420642617,0.5675656266075103,225.26023046672344,0.1426708202298282,0.0011655371708006452,0.8649493828415871,3.124546697108599e-05,0.01450137754103967,0.01450137754103967,0.003928441554307938,0.437034701564891,0.018051372724585235,0.002899726139730774,0.1641466962173581,-0.007936308788195004,0.4955448731780052,-0.0018995275895576924
S4_R2_M1_seq-a,M1,R2,SEQ-A,S4,30.45377230511582,0.6567946597933769,0.204027593640202,0.5649918619791666,1.0,0.0,0.0,0.9452093541622162,1.0884690368584415e-05,0.009979645921183484,0.009979645921183484,0.002633599564433098,0.7143642205941965,0.0189395573688671,0.0016724102169973776,0.09202405903488398,0.09191853167288619,0.544419951736927,0.008753227768465877
S4_R2_M1_seq-b,M1,R2,SEQ-B,S4,30.59725134227315,0.6656807512044907,0.2078362845963342,0.5663206500771605,1.0,0.0,0.0,0.9439883604645729,1.087648342945613e-05,0.011125812040907996,0.011125812040907996,0.002631961600854993,0.7145721319990801,0.018439902341924608,0.001672163198236376,0.09387802705168724,0.09370264782688138,0.5453619584441185,0.009052176610566676
S4_R2_M2_seq-a,M2,R2,SEQ-A,S4,29.51202655916267,0.6500803977251053,0.1822803493017759,0.5584971185378087,1.0,0.0,0.0,0.9441271498799324,8.096955184555554e-06,0.009944723519895757,0.009944723519895757,0.0024221213534474373,0.7141398706792303,,,,,,
S4_R2_M2_seq-b,M2,R2,SEQ-B,S4,29.632814108333946,0.6589318811893463,0.18567264092541233,0.5596652761702675,1.0,0.0,0.0,0.9428528174757957,8.090645110314654e-06,0.01109787602243679,0.01109787602243679,0.002420887816697359,0.7142952315451877,,,,,,
S4_R2_M3_seq-a,M3,R2,SEQ-A,S4,29.372450420327834,0.6434955224394798,0.1732448404160944,0.5559659730259774,1.0,0.0,0.0,0.9421821087598801,8.186079412553227e-06,0.011838152538985014,0.011838152538985014,0.0022790359798818827,0.6926192705397565,0.0189395573688671,0.001341171984677203,0.07406723219901323,0.021532522458529352,0.5115578845143318,0.0015938635042402893
S4_R2_M3_seq-b,M3,R2,SEQ-B,S4,29.510650259757494,0.6525366455316544,0.1772574490955106,0.5572601192772634,1.0,0.0,0.0,0.9409918040037155,8.168525823748496e-06,0.012806249183735676,0.012806249183735676,0.002276743296533823,0.6928727774447196,0.018439902341924608,0.0013406436919467524,0.07503964938223362,0.02318850075584865,0.5123479440808296,0.001808546032407321
S4_R2_M4_seq-a,M4,R2,SEQ-A,S4,29.131622784914434,0.6359342336654663,0.10443806233679381,0.5419982558513374,186.4945873171091,0.058788343217108185,0.0009525946944211356,0.8881027102470398,2.07603974331505e-05,0.012408458095576082,0.012408458095576082,0.002262615133076906,0.4465495442382704,0.0189395573688671,0.0024336567003047094,0.1355684557929635,0.00656158028160626,0.5059606656432152,0.0010007759588006593
S4_R2_M4_seq-b,M4,R2,SEQ-B,S4,29.270899914513738,0.6450781226158142,0.11035240588986658,0.5438918828768005,185.97370891273022,0.07253083138718688,0.001033579983552611,0.8887420296669006,2.0501040353337885e-05,0.013343790745628732,0.013343790745628732,0.002257369225844741,0.4484482351327904,0.018439902341924608,0.0024148291122401133,0.1338494010269642,0.007929081735826175,0.5068556740880013,0.001259448470591451
