cell_id,method,regime,sequence,structural_class,candidate_residual_correlation,candidate_residual_magnitude_ratio,candidate_residual_mean_abs,candidate_residual_phase_agreement,candidate_residual_signed_projection,edge_position_error_px,edge_variance,fourier_band_error,gt_residual_mean_abs,high_frequency_residual_correlation,periodicity,psnr_db,registered_temporal_error,signed_phase_agreement,ssim,static_flicker,thin_overlap_f1,thin_precision,unsupported_detail_energy
S1_R2_M2_seq-a,M2,R2,SEQ-A,S1,-0.004894834171071373,0.22475987300276756,0.0006810926352045499,0.5160852372646332,-0.00029226898095657816,216.94400586932898,0.0004902667715214193,0.9454982802271843,0.003062800329644233,0.26268712944383066,0.7311851934739504,30.217572106539787,0.0012684434352974807,0.5260763286072532,0.9679843559861183,0.0012684434352974807,0.008453251034207923,0.030401597216792565,7.755162130251847e-07
S1_R2_M2_seq-b,M2,R2,SEQ-B,S1,-0.0050731013074715075,0.2260111179202795,0.0006797862661187537,0.515192873775959,-0.0003010386099049356,216.6667074933648,0.0004894487210549414,0.944290429353714,0.0030316215998027474,0.2643002640398388,0.7311316881002283,30.28023824184698,0.0014820301023844098,0.5260668242026749,0.9681128412485123,0.0014820301023844098,0.00813243226877689,0.03003664976293422,7.715573673294784e-07
S1_R2_M3_seq-a,M3,R2,SEQ-A,S1,-0.044491295534327485,0.24291943199932575,0.0007350426603807136,0.48742732778191566,-0.002921123530541081,219.79003765434027,0.00044373192940838635,0.9425813853740692,0.003062800329644233,0.23749261763097199,0.71859906751324,30.10869147762492,0.0017828915567536438,0.5211845944251543,0.967238575220108,0.0017828915567536438,0.011641180423479837,0.07353972898247653,7.971316833277342e-07
S1_R2_M3_seq-b,M3,R2,SEQ-B,S1,-0.04299938812918903,0.24373792670667171,0.0007340949086938053,0.4876779057085514,-0.0026557257515378296,219.57468179613352,0.00044220348354429007,0.9413025453686714,0.0030316215998027474,0.24013118659168065,0.7188800718185797,30.177890571699372,0.001986863307787904,0.5213791835455247,0.9673958644270897,0.001986863307787904,0.012989655028612518,0.06832131334718385,7.930512779807941e-07
S1_R2_M4_seq-a,M4,R2,SEQ-A,S1,-0.049474333693679595,0.29867188446223736,0.0009016079129651189,0.47878817468881607,-0.004878093262959737,217.79978293180466,0.0004286135081201792,0.8987428173422813,0.003062800329644233,0.16640178714166848,0.5061369910586089,30.016623804490408,0.0019380881318024226,0.5151361360275206,0.9659535065293312,0.0019380881318024226,0.019217378476424095,0.09226350270275738,2.2491323079520953e-06
S1_R2_M4_seq-b,M4,R2,SEQ-B,S1,-0.046896364923356824,0.30019679479300976,0.0009047930579981767,0.47940942272543907,-0.004440062795765698,217.48674965649843,0.0004268741759005934,0.897215373814106,0.0030316215998027474,0.17085479010676216,0.5078382438744478,30.086093318429295,0.002151069597208074,0.5154349721900721,0.9660953432321548,0.002151069597208074,0.02163128253669689,0.10301209908426853,2.259789717129479e-06
S2_R1_M1_seq-a,M1,R1,SEQ-A,S2,,,,,,0.8718298077583313,0.028368964791297913,0.9466516152024269,,0.5166028991834435,0.6174527334350811,27.978668491178627,0.0028116352955943774,0.8998528324331276,0.9562766626477242,0.0028116352955943774,0.3189792220361015,0.31940976585591707,9.22463257779782e-07
S2_R1_M1_seq-b,M1,R1,SEQ-B,S2,,,,,,0.8148197047412395,0.028088100254535675,0.9447455257177353,,0.5249102637306101,0.6033605523507704,28.116741062779056,0.0027270223113841246,0.9014672751093107,0.9580913856625557,0.0027270223113841246,0.3321929418283819,0.3290415181876901,9.445906528071646e-07
S2_R1_M2_seq-a,M2,R1,SEQ-A,S2,0.10715308137130564,0.20816786773502827,0.0013811757235089317,0.5380650386214256,0.017745253047905862,0.754706621170044,0.023663831874728203,0.8818022534251213,0.006704103958327323,0.5463905908976143,0.5931432172130905,27.50904591057018,0.0024998899815338,0.910947466563786,0.9578201696276665,0.0024998899815338,0.372717004048542,0.37438725122482425,1.7535164964499472e-07
S2_R1_M2_seq-b,M2,R1,SEQ-B,S2,0.1104153122055612,0.21486041881144047,0.0014016338245710358,0.5523168221116066,0.01863895100541413,0.7371473051607609,0.02351282723248005,0.8795601427555084,0.006579065171536058,0.5557769207295074,0.5803681228597597,27.64916620441551,0.002459020570053586,0.9123600863233025,0.9598916471004486,0.002459020570053586,0.3634409965106665,0.3615631941210704,1.732369003804024e-07
S2_R1_M3_seq-a,M3,R1,SEQ-A,S2,0.02775892004558313,0.23131302557885647,0.0015298092912416905,0.5090713798999786,0.003792795260778803,0.7904593199491501,0.021137796342372894,0.8778389394283295,0.006704103958327323,0.5238755843635883,0.6078334683959449,26.99129746144805,0.004816656333527395,0.9036111111111111,0.9530362337827682,0.004816656333527395,0.35721754913107545,0.36186702261776515,2.5233679323832803e-07
S2_R1_M3_seq-b,M3,R1,SEQ-B,S2,0.035214740715468554,0.23773653246462345,0.0015551141113974154,0.5254251211881638,0.006417590862838551,0.7800912968814373,0.02086385153234005,0.8746756166219711,0.006579065171536058,0.5349715303535674,0.5988998474347162,27.146182530775842,0.0048597257451287335,0.9057121069637346,0.9550825133919716,0.0048597257451287335,0.36929920290323826,0.3691368431263582,2.6553203902324185e-07
S2_R1_M4_seq-a,M4,R1,SEQ-A,S2,-0.024397552978098255,0.30845238268375397,0.0020346740930108353,0.49531346559524536,-0.008423860192124266,0.9054151251912117,0.018973633646965027,0.8230416178703308,0.006704103958327323,0.4399393125768877,0.494289428655026,26.572298698030885,0.005323750598888312,0.8928895801183128,0.9484102725982666,0.005323750598888312,0.31892472010912004,0.3200981743983012,1.102947843278912e-06
S2_R1_M4_seq-b,M4,R1,SEQ-B,S2,-0.026776786988568103,0.31553349643945694,0.0020655281987274066,0.5038932114839554,-0.007962923336890526,0.7975960336625576,0.01870790310204029,0.8183570355176926,0.006579065171536058,0.4449443330787779,0.4842819553448421,26.703762370982354,0.005380096612498164,0.8939362501607511,0.9500260427594185,0.005380096612498164,0.35738289163344816,0.3499198134214566,1.176235640443224e-06
S2_R2_M1_seq-a,M1,R2,SEQ-A,S2,,,,,,73.6005695797503,0.00974119734019041,0.9694361537694931,,0.37901260908586976,0.7803333984120253,25.479264803967617,0.0021563107896197054,0.9090496198238169,0.9329331070184708,0.0021563107896197054,0.20216063463215686,0.4050580671032491,4.053810478410469e-07
S2_R2_M1_seq-b,M1,R2,SEQ-B,S2,,,,,,73.48715570569038,0.009710513986647129,0.968640111386776,,0.38514869196835133,0.7787670037316983,25.55158830286914,0.002216900233179331,0.9092737067579733,0.9334769621491432,0.002216900233179331,0.20336054814621057,0.40802020914676473,4.176065715455479e-07
S2_R2_M2_seq-a,M2,R2,SEQ-A,S2,0.008601368679869204,0.0701261842623353,0.0004886321439698804,0.49624907970428467,0.0004076022527783607,74.61100947111845,0.009163946844637394,0.956570453941822,0.0070393430651165545,0.3848140538244345,0.7733151471116527,25.29643993440178,0.0021488767815753818,0.8959456380208333,0.9309014827013016,0.0021488767815753818,0.2085073007435826,0.4378896383718036,4.4837148038823216e-07
S2_R2_M2_seq-b,M2,R2,SEQ-B,S2,0.010295626920657013,0.07175624836236238,0.0004938002712151501,0.49641474708914757,0.0004997160021957825,74.37077551707625,0.009138507768511772,0.9556215032935143,0.006939429498743266,0.3914872618513587,0.7709934947562749,25.366942726903673,0.002205004732656692,0.8974273204411009,0.931369736790657,0.002205004732656692,0.20727554308929197,0.4297518988249317,4.6229140693299087e-07
S2_R2_M3_seq-a,M3,R2,SEQ-A,S2,-0.08512029160576584,0.08484120015054941,0.0005895266513107345,0.4424237906932831,-0.005324198082234943,74.62123545631766,0.008396446704864502,0.9405059814453125,0.0070393430651165545,0.3576139727707698,0.7634077370720608,25.031135985294128,0.004068059946543404,0.8888118087705762,0.9278645366430283,0.004068059946543404,0.181277304440851,0.38382924838505367,5.047556292936406e-07
S2_R2_M3_seq-b,M3,R2,SEQ-B,S2,-0.07596114611250562,0.08565077651292086,0.0005911079642828554,0.447132121771574,-0.004615217599166499,74.42127406969666,0.00836094655096531,0.9394941851496696,0.006939429498743266,0.36708538025064413,0.7621085162406974,25.11053451836184,0.00410244391033692,0.8898732076260287,0.928438164293766,0.00410244391033692,0.1771597600116854,0.3689068366993725,5.199447912218602e-07
S2_R2_M4_seq-a,M4,R2,SEQ-A,S2,-0.07299014163000724,0.14819500781595707,0.0010280287533532828,0.43477239459753036,-0.00934489352221135,74.31620851531625,0.007960266433656216,0.8496730327606201,0.0070393430651165545,0.26619220287380607,0.5211511327563096,24.841447287116896,0.004468269113983426,0.8760441984953703,0.9247859865427017,0.004468269113983426,0.16368262185276605,0.306472304879981,1.5551627967624881e-06
S2_R2_M4_seq-b,M4,R2,SEQ-B,S2,-0.07170876860163042,0.1485080048441887,0.001027293357765302,0.439459141343832,-0.009065658727195114,74.20232981443405,0.007921631447970867,0.8445570468902588,0.006939429498743266,0.27276525742986435,0.5198542999483724,24.916341969753137,0.004511777910270861,0.877079776716821,0.92531917989254,0.004511777910270861,0.160370161798223,0.2982604983414839,1.6067894144100592e-06
S3_R1_M1_seq-a,M1,R1,SEQ-A,S3,,,,,,0.4051648899912834,0.03277679160237312,1.0584556087851524,,0.9167027366838467,0.7971003905915885,34.64110269430437,0.0038505352567881346,0.9360961813593107,0.9882033318281174,0.0038505352567881346,0.6908003023043823,0.715451100557469,0.00016314202730427496
S3_R1_M1_seq-b,M1,R1,SEQ-B,S3,,,,,,0.40448890812695026,0.032724831253290176,1.044531136751175,,0.9187089979843801,0.7976953507190558,34.6928271228652,0.003950793761759996,0.9359844794881688,0.9882597252726555,0.003950793761759996,0.6913074398876633,0.7165254351262166,0.00016271446111204568
S3_R1_M2_seq-a,M2,R1,SEQ-A,S3,-0.18368983850664222,1.4986116886138916,0.007874465605709702,0.3636276610195637,-0.19753866828978062,0.5920138955116272,0.03919750079512596,1.104608803987503,0.005281326884869486,0.7882792039297861,0.8316377935561656,23.776936466230882,0.005731739769024509,0.857599263760288,0.9763107299804688,0.005731739769024509,0.5646455636275791,0.5400571068317439,9.37762397370534e-05
S3_R1_M2_seq-b,M2,R1,SEQ-B,S3,-0.18478192294478246,1.505134478211403,0.007868631219025701,0.36406758427619934,-0.20040084794163704,0.5930871143937111,0.039138875901699066,1.0909516364336014,0.005248859757557511,0.7901734187672649,0.8319611565880176,23.788800503473865,0.00474784809297749,0.8575853989840535,0.9763616397976875,0.00474784809297749,0.5655851253159976,0.5415930761278298,9.344554473500466e-05
S3_R1_M3_seq-a,M3,R1,SEQ-A,S3,-0.17779311546052223,1.597635954618454,0.008381092455238104,0.36377790570259094,-0.2060058917850256,0.9560844413936138,0.03430471569299698,1.2000480890274048,0.005281326884869486,0.7693897900833793,0.8140466258317751,23.340079772087492,0.021252202934452465,0.8462747355645576,0.9581977352499962,0.021252202934452465,0.4673108628771313,0.4840035547054287,9.698091525933705e-05
S3_R1_M3_seq-b,M3,R1,SEQ-B,S3,-0.1784134635008885,1.6016051471233368,0.008378674392588437,0.36450837180018425,-0.20617230609059334,0.9329108037054539,0.03419264778494835,1.1836484968662262,0.005248859757557511,0.7713681871647274,0.8143208107654654,23.352003591343077,0.021285825542041233,0.8461626920974794,0.9581639468669891,0.021285825542041233,0.47077210345838993,0.48543799080842,9.65697254287079e-05
S3_R1_M4_seq-a,M4,R1,SEQ-A,S3,-0.16088723288609968,1.9225141257047653,0.010081327054649591,0.37653419002890587,-0.2293009478598833,1.1390791051089764,0.03184390068054199,2.6753953099250793,0.005281326884869486,0.6568395358591879,0.6133630743142324,22.904911825547167,0.023178445441382273,0.7945651483731996,0.9378915354609489,0.023178445441382273,0.38416765655086305,0.4112284246832474,0.0001430283773515839
S3_R1_M4_seq-b,M4,R1,SEQ-B,S3,-0.16435351130355266,1.9233024418354034,0.01006621541455388,0.37597550451755524,-0.23328113928437233,1.1300729885697365,0.03170737251639366,2.6236235201358795,0.005248859757557511,0.659735139495532,0.6136391642678605,22.908416785373603,0.023326745788965906,0.7950894177597737,0.9377028346061707,0.023326745788965906,0.38549814095220597,0.4123501934162723,0.0001408470907335868
S3_R2_M1_seq-a,M1,R2,SEQ-A,S3,,,,,,1.0,0.013330130837857723,1.0937762409448624,,0.8977760795044885,0.8103311724921876,24.469650801182773,0.003846600285864302,0.9250440055941358,0.8904247358441353,0.003846600285864302,0.0,0.0,6.537539229611866e-05
S3_R2_M1_seq-b,M1,R2,SEQ-B,S3,,,,,,1.0,0.013310601003468037,1.080058678984642,,0.8998366334627369,0.8102886534343577,24.483627371033755,0.0039034950147782055,0.924948097511574,0.890472300350666,0.0039034950147782055,0.0,0.0,6.522081002913183e-05
S3_R2_M2_seq-a,M2,R2,SEQ-A,S3,-0.4788887209199825,0.46602798998355865,0.004737981886137277,0.22994026727974415,-0.20997369475662708,1.0,0.015455963090062141,1.1126867234706879,0.010178958880715072,0.7760780026637184,0.814479096833685,21.298472401795358,0.004741437766434891,0.8507381687242799,0.8822328150272369,0.004741437766434891,0.0,0.0,3.8527136894117575e-05
S3_R2_M2_seq-b,M2,R2,SEQ-B,S3,-0.48148617051906895,0.46738216280937195,0.004734531743451953,0.22946541011333466,-0.21226436085999012,1.0,0.015432767570018768,1.0999763160943985,0.010140042752027512,0.7779140668472587,0.814739224939117,21.309737107415856,0.004294632102495858,0.8506586572466563,0.8823170810937881,0.004294632102495858,0.0,0.0,3.839564305962995e-05
S3_R2_M3_seq-a,M3,R2,SEQ-A,S3,-0.48305517687472554,0.49948088079690933,0.005073610751423985,0.22591043822467327,-0.2288987673819065,1.0,0.013582529500126839,1.1767366975545883,0.010178958880715072,0.7561033768242302,0.7942242922024237,21.061247062483474,0.014024054764636926,0.8390232164673354,0.8543075025081635,0.014024054764636926,0.0,0.0,3.9678737721260404e-05
S3_R2_M3_seq-b,M3,R2,SEQ-B,S3,-0.48503834987184624,0.5005661882460117,0.005072757601737976,0.22569376602768898,-0.22975675575435162,1.0,0.013538709841668606,1.1614623665809631,0.010140042752027512,0.7579710144243976,0.7944063625843878,21.071916264276076,0.014089749726865972,0.8388799069251542,0.8542914167046547,0.014089749726865972,0.0,0.0,3.951050439354731e-05
S3_R2_M4_seq-a,M4,R2,SEQ-A,S3,-0.40018395976769133,0.632196269929409,0.006419148005079478,0.25957096368074417,-0.2527256365865469,183.95145790278912,0.012604918330907822,2.262942314147949,0.010178958880715072,0.6114982046634165,0.5611786784587836,20.79999304152107,0.015279349604887622,0.7809514652456275,0.8282380774617195,0.015279349604887622,0.003817353543247597,0.265327589612844,6.471205324487528e-05
S3_R2_M4_seq-b,M4,R2,SEQ-B,S3,-0.4056652237362828,0.6316885575652122,0.006404636078514159,0.2576068826019764,-0.25487360917031765,183.18971795588732,0.01255076564848423,2.2016146928071976,0.010140042752027512,0.6141234169429859,0.5615965033026048,20.806195192805987,0.015439656962241446,0.7814678377379115,0.8280351087450981,0.015439656962241446,0.0038096613013798132,0.2674797031965066,6.336698834275012e-05
S4_R1_M1_seq-a,M1,R1,SEQ-A,S4,,,,,,156.44488759711385,0.005258890800178051,0.938424177467823,,0.29367009674704536,0.528951221698333,31.94992496889984,0.010105136249746596,0.5943257499035494,0.7145718336105347,0.010105136249746596,0.00013783655741924283,0.28989963118567336,2.7996182325296104e-05
S4_R1_M1_seq-b,M1,R1,SEQ-B,S4,,,,,,118.01677473075688,0.00524444505572319,0.9371614828705788,,0.2988752417707681,0.5301820477263779,32.13618011587349,0.01122776192745992,0.5960793627829217,0.7236042693257332,0.01122776192745992,8.576536916962073e-05,0.2322273073989321,2.786035770441231e-05
S4_R1_M2_seq-a,M2,R1,SEQ-A,S4,0.005232753341617064,0.12163772899657488,0.0021450318163260818,0.504153773188591,0.0006249102225410752,1.0,0.0045567844063043594,0.9329390525817871,0.01843321160413325,0.2769707544201532,0.5696089945671392,30.77732996204412,0.010043660644441843,0.5891279859503601,0.7050144970417023,0.010043660644441843,0.0,0.0,1.9473083739285357e-05
S4_R1_M2_seq-b,M2,R1,SEQ-B,S4,0.0051401331881407155,0.12412440124899149,0.0021433257206808776,0.5040371343493462,0.0006269610094022937,39.86379821784794,0.004546723794192076,0.9314055219292641,0.01792527863290161,0.28166100969778585,0.5708201164870053,30.928905825554047,0.011176558078399726,0.5907594883294753,0.714053250849247,0.011176558078399726,2.2646978893015674e-05,0.078125,1.938504760801152e-05
S4_R1_M3_seq-a,M3,R1,SEQ-A,S4,-0.0071518157434941896,0.13461637869477272,0.002362226543482393,0.49715613946318626,-0.001280632366615464,40.25112106092274,0.004161063116043806,0.9323519319295883,0.01843321160413325,0.26412473366859623,0.5927090532241529,30.54223752432378,0.012892059316592557,0.5844795082626029,0.6950522661209106,0.012892059316592557,1.5664194244650944e-05,0.0659090909090909,1.8134069250663742e-05
S4_R1_M3_seq-b,M3,R1,SEQ-B,S4,-0.005634096883518714,0.13625063467770815,0.002365002263104543,0.4979248493909836,-0.0007106632360773801,39.90130855515599,0.004141217563301325,0.9307894632220268,0.01792527863290161,0.2700580647849127,0.5929424229012574,30.728578658536197,0.013781570430312837,0.5864481859246399,0.7041733488440514,0.013781570430312837,2.113730795245918e-05,0.07608695652173914,1.7902507352118846e-05
S4_R1_M4_seq-a,M4,R1,SEQ-A,S4,-0.014159837230412581,0.2012271424755454,0.003510720853228122,0.49193353578448296,-0.0038521359529113397,187.00057758390903,0.003950753714889288,0.8646712303161621,0.01843321160413325,0.1797202468397332,0.4313673739248568,30.203635467699797,0.01363831791760666,0.5649745812435699,0.6830014735460281,0.01363831791760666,0.0009893488063550597,0.0636242843834591,3.176937457283202e-05
S4_R1_M4_seq-b,M4,R1,SEQ-B,S4,-0.013726218560776934,0.20013733580708504,0.0034943729115184397,0.4922642819583416,-0.0033403413253836334,225.26023046672344,0.003928441554307938,0.8649493828415871,0.01792527863290161,0.18767989420642617,0.437034701564891,30.39070728816899,0.01450137754103967,0.5675656266075103,0.6921966820955276,0.01450137754103967,0.0011655371708006452,0.1426708202298282,3.124546697108599e-05
S4_R2_M1_seq-a,M1,R2,SEQ-A,S4,,,,,,1.0,0.002633599564433098,0.9452093541622162,,0.204027593640202,0.7143642205941965,30.45377230511582,0.009979645921183484,0.5649918619791666,0.6567946597933769,0.009979645921183484,0.0,0.0,1.0884690368584415e-05
S4_R2_M1_seq-b,M1,R2,SEQ-B,S4,,,,,,1.0,0.002631961600854993,0.9439883604645729,,0.2078362845963342,0.7145721319990801,30.59725134227315,0.011125812040907996,0.5663206500771605,0.6656807512044907,0.011125812040907996,0.0,0.0,1.087648342945613e-05
S4_R2_M2_seq-a,M2,R2,SEQ-A,S4,-0.00011849480123243052,0.09245830494910479,0.0016724102169973776,0.5016000494360924,-9.850505193753634e-07,1.0,0.0024221213534474373,0.9441271498799324,0.018862748402170837,0.1822803493017759,0.7141398706792303,29.51202655916267,0.009944723519895757,0.5584971185378087,0.6500803977251053,0.009944723519895757,0.0,0.0,8.096955184555554e-06
S4_R2_M2_seq-b,M2,R2,SEQ-B,S4,-5.122389352842172e-05,0.09433016739785671,0.001672163198236376,0.5015852227807045,7.491300493711606e-06,1.0,0.002420887816697359,0.9428528174757957,0.018361783819273114,0.18567264092541233,0.7142952315451877,29.632814108333946,0.01109787602243679,0.5596652761702675,0.6589318811893463,0.01109787602243679,0.0,0.0,8.090645110314654e-06
S4_R2_M3_seq-a,M3,R2,SEQ-A,S4,-0.00609003385354407,0.09777897596359253,0.0017657920107012615,0.49834634363651276,-0.0006512344461953035,1.0,0.0022790359798818827,0.9421821087598801,0.018862748402170837,0.1732448404160944,0.6926192705397565,29.372450420327834,0.011838152538985014,0.5559659730259774,0.6434955224394798,0.011838152538985014,0.0,0.0,8.186079412553227e-06
S4_R2_M3_seq-b,M3,R2,SEQ-B,S4,-0.005318849574665741,0.09941233973950148,0.0017649762012297288,0.49865373969078064,-0.000494485066155903,1.0,0.002276743296533823,0.9409918040037155,0.018361783819273114,0.1772574490955106,0.6928727774447196,29.510650259757494,0.012806249183735676,0.5572601192772634,0.6525366455316544,0.012806249183735676,0.0,0.0,8.168525823748496e-06
S4_R2_M4_seq-a,M4,R2,SEQ-A,S4,-0.006542731109965755,0.15109892189502716,0.0027074816753156483,0.4968278892338276,-0.0013638981472468004,186.4945873171091,0.002262615133076906,0.8881027102470398,0.018862748402170837,0.10443806233679381,0.4465495442382704,29.131622784914434,0.012408458095576082,0.5419982558513374,0.6359342336654663,0.012408458095576082,0.0009525946944211356,0.058788343217108185,2.07603974331505e-05
S4_R2_M4_seq-b,M4,R2,SEQ-B,S4,-0.006111778583278094,0.15014644525945187,0.00268854689784348,0.4971924088895321,-0.001171821804746287,185.97370891273022,0.002257369225844741,0.8887420296669006,0.018361783819273114,0.11035240588986658,0.4484482351327904,29.270899914513738,0.013343790745628732,0.5438918828768005,0.6450781226158142,0.013343790745628732,0.001033579983552611,0.07253083138718688,2.0501040353337885e-05
